sentiment,text,processed_text
positive,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,raute said order worth around mln eur supply several plywood production line mill operated russian wood product company sveza group
neutral,"Since inception in 1999 , Access ' stable management team has remained disciplined and focused on the proactive screening , selection and management of European small to mid-market buy-out funds of funds and mandates .",since inception access stable management team remained disciplined focused proactive screening selection management european small midmarket buyout fund fund mandate
positive,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,concept enables commercially affordable way manufacture highquality tco coated glass solar industry
positive,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,purpose action ensure company cost effectiveness year near future
positive,"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",tieto offer aktia good foundation required support service implementing update project say juha volotinen responsible aktia web service
positive,"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",lining stone sale also good early autumn order book strong end year
positive,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",vaahto pulp paper finnish vaahto group awarded order renovate finnishswedish forest industry company stora enso paperboard machine ingerois board mill finland
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",combining two producer create strong eubased fertilizer industry capable meeting global competition added
neutral,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neste oil corporation refining marketing company concentrating clean highquality traffic fuel
neutral,According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,according posted world intellectual property organization present invention relates hydrocarbon particularly manufacture hydrocarbon component suitable aviation fuel jet fuel blending stock aviation fuel
